article_id,score
28935,0.06681231012851883
28944,0.16176657157970462
28945,0.03084509723602904
28956,0.17810131117322126
28958,0.3255462362316118
28962,0.07671795253000567
28964,0.22318169942319546
28965,0.08424175537148623
28966,0.06603997801947682
28974,0.07310336287352615
28976,0.09089135926090054
28981,0.057016897304788663
28987,0.11321748892615326
28990,0.049682109939788124
28999,0.1398827303745279
29000,0.1882674223771963
29001,0.11655831922277966
29003,0.2517104466161826
29004,0.13939611296371873
29007,0.049131651407678036
29008,0.051445233523971505
29009,0.12475036587020985
29010,0.07842945882061826
29011,0.15351856608044875
29013,0.24367651806412569
29014,0.20774254963743602
29020,0.05194426506491449
29023,0.06283644699744707
29026,0.23755224551782916
29030,0.12644024995315017
29032,0.2034209402607616
29034,0.06447048613603734
29039,0.06128474969918514
29040,0.06509549339627065
29043,0.07185336596720182
29044,0.04667616918301396
29047,0.07999935761587176
29048,0.2220066964995809
29049,0.18329282938223548
29059,0.17640414278967634
29063,0.06100488818746277
29068,0.06561236043454298
29072,0.0784772100028712
29075,0.12071995855000305
29083,0.11641597581922883
29085,0.08125273965463374
29087,0.10543568752704256
29094,0.23458056043233885
29112,0.09842709579446408
29115,0.06445470395817257
29118,0.07465207111433193
29121,0.15564770362869249
29125,0.12905588046595065
29152,0.08874744277180208
29159,0.050011226263884975
29163,0.06921417421857003
29172,0.10398910155745379
29176,0.2549375782038376
29177,0.117159832349241
29178,0.21826512925385613
29181,0.10041943384464767
29194,0.03369473099750108
29202,0.07791347438465687
29204,0.09284981599417531
29205,0.07322232661194732
29207,0.15090362854620026
29209,0.09347884662030527
29210,0.13541202344750766
29211,0.0800047148275214
29212,0.07617391134218375
29213,0.05402171510003844
29223,0.30405251866400446
29225,0.03464368216093688
29226,0.037058830711044495
29230,0.30070391034247096
29243,0.040577823507431464
29245,0.08230604154754159
29246,0.054371795094190566
29251,0.046151876876129094
29259,0.1972643235510927
29261,0.15787692068154588
29264,0.09830430825278662
29269,0.13006475824620461
29270,0.14152705343283878
29271,0.15425385090641294
29275,0.053089125843442074
29278,0.07962138791503055
29287,0.23582782303101113
29289,0.04900907007168276
29296,0.039327691755087324
29298,0.07967885345334856
29313,0.17290024912404894
29314,0.06711273838650503
29322,0.1270416082772756
29323,0.15387283411222913
29328,0.10351268664257941
29333,0.06759059650098286
29334,0.152126252036599
29344,0.06490922263392872
29354,0.11860746585399252
29356,0.14788600922634626
29359,0.12917638689803856
29360,0.09686940219922065
29362,0.20038116634267464
29366,0.0766502777803915
29373,0.08457389030901213
29374,0.08806088224855413
29383,0.24507269002088966
29384,0.11209820858645678
29385,0.07195516742011314
29392,0.07059128524179786
29395,0.0641150114559778
29397,0.08276230404156115
29402,0.1853198805687497
29404,0.28860043485805703
29407,0.04867193138463577
29414,0.21986173159419303
29418,0.3232173256254645
29430,0.12049163645040872
29431,0.15904057082918882
29439,0.04054393206330173
29448,0.04861456991175659
29453,0.3268093378353329
29455,0.23948422162116642
29459,0.2926879836356889
29460,0.0964063414025365
29467,0.10795568694228379
29473,0.0723052926251739
29476,0.10327001845216371
29477,0.12153728324177955
29479,0.0540285618091765
29480,0.12182971702340209
29485,0.048610441342232
29487,0.10188177626657388
29490,0.07545128882039157
29493,0.1042600636494531
29495,0.09395415530467312
29497,0.13219887654048726
29501,0.03611538564105908
29505,0.08295405070975174
29514,0.11331700627114986
29516,0.041300171322244
29518,0.30549938274014937
29522,0.10762738601661269
29527,0.04179070360279031
29530,0.1932492664009502
29531,0.08109502022781591
29533,0.05336839420786465
29534,0.1613528443533689
29535,0.06846655091121874
29536,0.22088162723813332
29539,0.14747310198465702
29541,0.06346274269114639
29546,0.1258431340494388
29553,0.062249187465320134
29562,0.0842770047734215
29568,0.26598858046098556
29571,0.0713377727497817
29579,0.25324699500965014
29585,0.031462962080245994
29588,0.2170587475523371
29593,0.16011213353920264
29594,0.10839369968771571
29595,0.10417380789693109
29596,0.12664350784057696
29598,0.20235081687596482
29602,0.16701132177159433
29603,0.21182222977725015
29604,0.2998073276468504
29610,0.088830874629784
29611,0.15477385490231252
29618,0.07424363830394268
29623,0.15792374793468175
29627,0.08148763194446247
29628,0.3024046916758815
29633,0.20828328729136567
29638,0.12952747086924507
29640,0.09177255856785545
29641,0.03826015995137162
29642,0.15259418312518197
29647,0.1375506454685372
29649,0.1340775579528706
29656,0.29459183571016173
29659,0.1554897389632981
29660,0.20738427163980244
29665,0.12716674061795538
29668,0.09313876993041269
29669,0.06033202803330706
29670,0.13249868865122533
29673,0.09870489552055318
29676,0.07371460629495002
29677,0.2263314158175664
29684,0.04786063147104276
29697,0.03228139276064201
29698,0.12387682069476767
29705,0.10379057197739518
29712,0.21665530132270636
29715,0.06981535239730001
29718,0.0858137120245482
29719,0.23561314705882125
29720,0.1026804299321599
29723,0.2513110866545111
29724,0.06244338334299422
29725,0.09789137223435897
29729,0.08521003741755762
29732,0.13256875112517869
29734,0.08778806290434452
29738,0.040356471824879725
29741,0.11416428633618005
29745,0.056303936601541205
29746,0.05891620597693566
29754,0.05740966440760451
29757,0.11451967262911866
29759,0.09202812095202016
29766,0.18320686276585682
29768,0.0645526973433756
29770,0.09719534344549693
29772,0.0915073749573809
29781,0.02674156293230753
29783,0.11838093862333715
29796,0.09115208932148379
29797,0.044487209360344705
29802,0.26092293355653673
29805,0.14233032600765724
29809,0.03123531769063958
29814,0.08176077729498497
29816,0.06820216218989199
29824,0.10366804017429733
29825,0.12380563623926917
29827,0.034088725639060714
29832,0.11434057791092563
29835,0.13563808221613566
29836,0.08255253894964462
29843,0.18682810411812661
29848,0.170839190849512
29851,0.046708908650109224
29852,0.07552189866463607
29855,0.18779747799441307
29872,0.061390954990297265
29873,0.13338385522009563
29876,0.054348635413370976
29882,0.16214753421426967
29888,0.05498679344478562
29895,0.08352138255476553
29897,0.25765207419682173
29905,0.056220242268183826
29907,0.2496445750876005
29910,0.09483093434789981
29911,0.09280684123334022
29912,0.1733627006675762
29914,0.08006030479193695
29916,0.042853241154613995
29917,0.3397094181631281
29920,0.06357289015288303
29926,0.21623406042236815
29931,0.1256503129554372
29937,0.14406031246221102
29938,0.061786689230063856
29939,0.07867541478188249
29940,0.12750440821442643
29943,0.07269713451669257
29944,0.12952193743469922
29951,0.09972581353098794
29956,0.04536752290876747
29958,0.17622967477979382
29960,0.05652769936531152
29961,0.05537144710985301
29969,0.1673534599902285
29973,0.1684661054794549
29974,0.17411330495854507
29975,0.04685982793934524
29980,0.05718863993911902
29982,0.06170479033154561
29984,0.07823617476215634
29986,0.09275308365270106
29989,0.07911680326786497
29991,0.053746562725607135
29997,0.318387340496965
29998,0.02783935058989248
29999,0.1878771505610259
30000,0.1535850541328437
30009,0.23349892009204917
30021,0.0983522644710376
30025,0.12268320061350844
30029,0.06832426698276543
30031,0.09377746680895097
30034,0.04797912076476838
30035,0.07043390329557785
30044,0.29217996573912186
30045,0.08211802241574447
30050,0.3056977534304713
30053,0.07935744030497831
30056,0.07613033686451495
30057,0.2731879075638898
30067,0.038212644009706545
30070,0.2639072458557131
30073,0.1426391137723457
30075,0.050819817261522154
30081,0.11078149512730437
30082,0.2464757493318234
30086,0.16193409712965876
30089,0.1167646817737098
30096,0.04208784113048595
30097,0.22654258702731672
30099,0.10856590488452443
30102,0.06589365215376651
30104,0.18833418105938315
30110,0.07022171988812227
30114,0.07673261637203745
30115,0.11003928789219518
30119,0.10386810412161385
30120,0.34683059694326684
30121,0.05303290411792269
30122,0.159444695678547
30126,0.06605778003239585
30127,0.04692555750614725
30132,0.09776077129270384
30135,0.11557302033040194
30136,0.1546356189456952
30137,0.1187960922249428
30145,0.26121982317707043
30147,0.16760820859752576
30151,0.07548335058363423
30152,0.16679331796074875
30154,0.10170200322930745
30155,0.05399492140569471
30156,0.16313054829303528
30157,0.08935284160697853
30160,0.0619412205078804
30161,0.27347252183867965
30165,0.054440071786359505
30173,0.03231294356912437
30179,0.11462360054370746
30181,0.13196068472627598
30183,0.2789843349416016
30190,0.1576046492791974
30191,0.06490559076328674
30192,0.18822675071397432
30195,0.035082694256043476
30203,0.14749893814801548
30209,0.04585090898804167
30210,0.0332770257330027
30216,0.06589601825465241
30217,0.05537894718013238
30228,0.04051703779640189
30232,0.11503781148579195
30253,0.057994696032409664
30256,0.1370605967061206
30257,0.032302126242150474
30260,0.22460687045880376
30261,0.08374960500589834
30263,0.20394792038600748
30265,0.10168599445039735
30271,0.10962709623251717
30273,0.3234168876745759
30277,0.2243466375076686
30278,0.08218170768044278
30283,0.04975657972135536
30293,0.11141615064471933
30295,0.06456647789265084
30299,0.04403846125072279
30304,0.0900007423690166
30307,0.07914175610675474
30310,0.3136040088503501
30319,0.06539937250766897
30321,0.10053791219085055
30328,0.14575341913032877
30331,0.06599276474688771
30332,0.05339142991780627
30347,0.05397871688240058
30350,0.2285349247636201
30351,0.05754965388979412
30352,0.13720712904084573
30360,0.06025921787221621
30361,0.15906434419877796
30366,0.1631236178372551
30369,0.10169852788416224
30374,0.16331633966709175
30376,0.2243223781113616
30381,0.2525799668223145
30383,0.2343486766323262
30387,0.0480971652301887
30390,0.13686991135516047
30392,0.09512357130847789
30395,0.09448782102758808
30415,0.2853964561108841
30416,0.21472280327175516
30418,0.09564185085308176
30423,0.112787714359015
30424,0.08070536823856914
30431,0.05739234524360044
30432,0.09790500698102737
30433,0.08025514256143723
30443,0.15556570881683246
30444,0.13075908346701282
30448,0.21863097493160077
30451,0.35039778248375214
30456,0.07111048687796778
30466,0.1076207519590294
30467,0.08738996663011601
30468,0.09010198803659118
30472,0.08919538910398264
30479,0.06323198572001383
30480,0.04070270568339696
30487,0.08783983387414927
30492,0.12445430509220998
30494,0.032904845397069865
30495,0.176079524473276
30504,0.04569512412204934
30507,0.053840092650782254
30515,0.04972895347360027
30521,0.11041580019945565
30534,0.2004253689033158
30536,0.2661745035867472
30556,0.1651383183318077
30560,0.11544057365264829
30571,0.06872352938982837
30573,0.17973853666065814
30576,0.03276814739635065
30578,0.07732407099661467
30582,0.0384863113747638
30584,0.06052882996192622
30588,0.2507192641889134
30608,0.033768815170178004
30614,0.17977638385465036
30617,0.18750730615820455
30619,0.05048061825301003
30622,0.08712325900661934
30636,0.26833445618910046
30641,0.29817513112796995
30649,0.14380090463862957
30650,0.03418355495480194
30656,0.05816343170057255
30666,0.09515884193591678
30668,0.07407421912710897
30671,0.2520158383934048
30674,0.042407726079671255
30675,0.157730620368514
30683,0.06349572235129133
30688,0.17367849685466305
30690,0.03980567061875894
30692,0.035954535613876515
30694,0.08227134465497767
30710,0.270496227687386
30711,0.3298900095553033
30724,0.1668859985639876
30725,0.08202429947547352
30726,0.07056740552808155
30729,0.11817653154886194
30730,0.04158940829422349
30739,0.03678188924848515
30745,0.08946970172225435
30747,0.2747275646106684
30749,0.15992362090439022
30752,0.07634805305316442
30754,0.08746915726512187
30762,0.10928152339438493
30763,0.08194209036964183
30770,0.11470686160025169
30777,0.06168585268751414
30779,0.18499836585083596
30780,0.12941473707050127
30782,0.0536456701839831
30785,0.0370925361949858
30786,0.0687602739501214
30791,0.05027949927147141
30793,0.1381491818407564
30798,0.20985233907871823
30799,0.09870750580828902
30800,0.02598236297507262
30801,0.07314695473483504
30809,0.10073138467774545
30811,0.07951937082971164
30815,0.07383476882222062
30818,0.16706829077836288
30821,0.27808255515120195
30822,0.06547096432747762
30823,0.234854185735442
30824,0.08786012892359542
30830,0.04362397841435503
30832,0.31137073906330237
30837,0.06365571978761768
30843,0.045433703973373325
30846,0.058581474891172554
30848,0.1807613987926697
30862,0.08408597598359197
30863,0.2301964612109397
30865,0.08267325939499019
30867,0.12408132761940316
30868,0.0675960545569745
30873,0.08228612467938096
30878,0.043545967759122
30886,0.12770395611866056
30893,0.29219367207653507
30904,0.18307512567901257
30906,0.07041740932040547
30908,0.21231761721041204
30909,0.047789892293658834
30910,0.07805884171034261
30911,0.040113308505625084
30912,0.142843052623264
30915,0.06295716672738061
30917,0.19652685518285365
30919,0.19221570057497264
30922,0.1295622048256509
30927,0.06071407238017647
30928,0.22843644562110285
30930,0.10614675584405894
30932,0.08690756804206254
30936,0.08431226451055053
30944,0.05226784533859952
30945,0.15390525124543836
30952,0.18082785247990793
30954,0.08872085434765431
30956,0.09257108281088496
30958,0.06529535308414794
30959,0.0647761576000929
30966,0.09401504369791672
30967,0.07754045413880743
30970,0.25804280514114497
30972,0.049573884110410325
30981,0.14637398458883122
30985,0.085027824273168
30986,0.09866640774196735
30988,0.2943320832175453
30993,0.10568917942873504
30994,0.06473102135105456
30995,0.06686092748271794
31012,0.10352951912971144
31017,0.17130123411800877
31025,0.037561093872762616
31027,0.16036403483096165
31033,0.0892413917836646
31034,0.0870516874863723
31035,0.1585503772025911
31036,0.06287722008426608
31037,0.1580571939256865
31039,0.04943399613360158
31040,0.05001397561839885
31045,0.11194659975511023
31046,0.1380966102760074
31049,0.10373202925185263
31051,0.10362678070209429
31062,0.08520823726159948
31064,0.05275641607673031
31071,0.06402260838951083
31076,0.15050615931440503
31078,0.0644030053992861
31080,0.2060488910470487
31087,0.08234156370507409
31088,0.052792615327752215
31091,0.06823550528759337
31098,0.06817502682176717
31106,0.27623012420763815
31109,0.10273184493285185
31111,0.07855365638165439
31114,0.054698877116044216
31117,0.128839942901925
31122,0.06623199486339602
31123,0.08308956060323913
31126,0.0495239263698658
31134,0.1346817951144603
31135,0.23021046903941653
31138,0.058528436160320926
31141,0.0647753725716699
31142,0.08041808418416171
31143,0.056542134588736984
31147,0.19131732650894834
31152,0.23830894161981234
31162,0.3030196733411018
31163,0.08498894530663467
31172,0.06563853477926683
31174,0.397367207068938
31179,0.030601916391060188
31183,0.1460021250606272
31188,0.037871777379097804
31192,0.2064013674257169
31199,0.07734699921658256
31201,0.153823635883291
31205,0.1668260508315385
31208,0.035541331849680384
31213,0.05543996277931713
31224,0.15717572737597615
31225,0.11276832503021272
31229,0.09898808225054885
31231,0.2529619602817571
31233,0.05021027594586983
31237,0.09881159822939917
31242,0.17003137755932515
31244,0.1411837815469488
31250,0.12691766323862397
31253,0.046519673938571794
31254,0.052240420688245165
31263,0.12847641936266196
31264,0.20559101249497075
31265,0.1281248475574303
31272,0.16239198651245057
31273,0.21098203322136982
31274,0.149007226940324
31276,0.06732958606047809
31278,0.24504830282776496
31280,0.06480399824491956
31294,0.12701220213759654
31297,0.09264377838604979
31299,0.03079842583258974
31300,0.12143132227401035
31301,0.09669839257862808
31303,0.10097409207656863
31304,0.042339095834958325
31313,0.225157218561663
31322,0.1388654969018225
31324,0.07098199538710123
31331,0.1651459634951967
31332,0.15219413312183036
31347,0.1005628455601899
31350,0.053820624528897125
31352,0.21534829631967697
31354,0.08564089044557337
31356,0.30533034587179064
31357,0.2020884265289841
31361,0.04429883010583398
31362,0.22620664733773785
31367,0.10765709359478438
31369,0.36982378973397234
31370,0.03918776383506751
31371,0.04163539695103734
31388,0.21773231062465886
31389,0.10617128833841961
31391,0.042697766182702886
31397,0.0927911661823769
31398,0.07752357385312712
31399,0.12256261206847946
31400,0.09577469091332891
31402,0.0558676382722271
31403,0.06764828199082387
31408,0.1656672505172591
31412,0.20876647296219566
31414,0.08403931627860492
31421,0.20986448424057677
31423,0.1805580049733168
31430,0.2640855688618471
31433,0.08498283050586913
31437,0.0953370119278307
31438,0.10355460148963488
31446,0.060409255640164805
31447,0.1673419594001296
31448,0.14132535265459187
31450,0.2375521011242501
31451,0.14022000450484434
31455,0.16838923447659923
31458,0.09823090495114645
31467,0.09425048167497344
31472,0.13606725590194566
31475,0.1013315634753376
31481,0.03909678434204928
31485,0.07682751229575031
31489,0.036263228125662385
31491,0.20311619220234486
31492,0.19751653190427787
31493,0.3110521948162887
31495,0.08611959966012249
31501,0.08550833314977288
31502,0.05072087054998745
31509,0.05057276834789524
31513,0.23341109362789786
31516,0.07753701585207629
31523,0.12476176470225432
31525,0.05488515715012979
31535,0.27986520240253654
31550,0.11729897756389515
31552,0.03339896388763389
31555,0.10575324656234461
31556,0.06179172097679919
31558,0.09445243667920077
31567,0.09322091078187715
31576,0.04159886024935814
31578,0.04931302320048796
31581,0.08186449816550397
31596,0.09124935094818758
31601,0.061174284918183955
31602,0.0580744895982104
31604,0.05033972749855512
31606,0.04996930393153661
31614,0.044165402279323425
31619,0.3177005672404345
31624,0.03500649804796034
31628,0.08070851301982221
31631,0.03722734750342476
31634,0.1608649167086496
31636,0.09363511690385437
31650,0.07485008955520132
31651,0.02658353986315406
31655,0.07696146547033779
31660,0.04864475126438453
31664,0.131282715471973
31665,0.07531696559690045
31666,0.09628223169068943
31667,0.07442669836736306
31670,0.056507217841225914
31671,0.09077476452131837
31672,0.08014034692893619
31674,0.05483312709064134
31678,0.1939041982853404
31682,0.17022425495414248
31693,0.038535554885799704
31697,0.04248751572919686
31703,0.028401664044831066
31705,0.08906822843357905
31722,0.053440264726414013
31726,0.05373714029488711
31730,0.0977085981337038
31735,0.12481805903853896
31737,0.0926059138200989
31741,0.049156482031471965
31749,0.07093552175726951
31751,0.12166078343436401
31759,0.1315967805874959
31760,0.09260014466593529
31764,0.06393948731681222
31771,0.15453054332565275
31778,0.12573275903315992
31780,0.18089817916985557
31781,0.15615389064648424
31782,0.06915701977445433
31783,0.06467135676737758
31786,0.031770259885239266
31795,0.11860652494728058
31796,0.07286482878195893
31797,0.057550239022137184
31798,0.1763576655727806
31811,0.16166764503358563
31813,0.059939477007074755
31814,0.0771039336055719
31822,0.07636037738508313
31823,0.18963600006065182
31830,0.033860389990881166
31843,0.07421302285454195
31845,0.22977396853986676
31850,0.14359930825600029
31851,0.2451095875555227
31853,0.05650283001782122
31858,0.05317677196093922
31861,0.07681734517284522
31862,0.09141329371584465
31865,0.029606384164697956
31866,0.0967512768454276
31867,0.09332532176808601
31872,0.044946659992222325
31877,0.22586321339079296
31883,0.2254274153201289
31888,0.11080677079740305
31890,0.08710660829543938
31898,0.15000961974517105
31907,0.10967193253223684
31909,0.12785327860298287
31910,0.125826749237008
31915,0.036970013620221565
31917,0.1369465589056107
31922,0.16104541144237144
31924,0.17557167668525717
31926,0.2387815631119002
31938,0.07030208894221307
31941,0.15768282652725585
31948,0.17558240765617952
31949,0.19373504571042555
31954,0.09596275084213703
31961,0.3062997544845108
31962,0.19903409324948665
31971,0.10761466115211017
31979,0.12221539308530585
31983,0.06736517140377449
31989,0.10242845370641526
31991,0.09842381954424625
31995,0.06261578862889886
31998,0.04435115268889055
32002,0.17493274777215168
32004,0.1658718145574301
32014,0.1956162478727595
32025,0.09719483001688232
32029,0.19683301593790148
32035,0.14120443605999583
32037,0.06502630480718317
32044,0.13335460511288452
32048,0.06358150023425732
32051,0.07802853613199441
32052,0.15250061789921146
32057,0.18874073230647384
32059,0.10663361417731951
32063,0.09961586198990638
32065,0.07385780160384038
32075,0.24011555743483814
32078,0.11609300999586879
32086,0.3890604762577227
32087,0.16479512332460935
32093,0.03459664504244663
32095,0.057574715956878124
32096,0.23328986631290974
32097,0.1596605336514913
32107,0.26647552625214405
32110,0.2657746123505658
32119,0.06402742075580686
32123,0.13350746663132354
32125,0.07575088808523436
32126,0.09661040729482472
32131,0.08132495598704802
32136,0.17941272917801349
32137,0.1686901567723388
32144,0.09874018585984295
32148,0.1296025017246786
32154,0.05195964142652507
32159,0.0844876064880025
32162,0.0321427496394128
32176,0.16327289351973454
32177,0.18950884872440374
32183,0.3142700910923761
32188,0.06738356562984686
32193,0.07200134025676322
32195,0.12332072787581491
32196,0.07995911773050644
32200,0.06710512522006634
32202,0.16208462403554239
32209,0.04635554121175859
32217,0.14321888316944117
32221,0.07304056223314184
32225,0.20391891910505733
32231,0.23509824830294215
32233,0.07225434026096295
32235,0.14763494775817954
32236,0.2197867617229106
32237,0.08538483103817548
32241,0.055622327115678244
32245,0.14178816892624557
32246,0.07786696690721935
32251,0.03537664724327285
32253,0.20440111034084624
32256,0.16382501779387337
32261,0.04342912775549868
32262,0.04484378825191534
32266,0.09671026928385415
32271,0.2559420144448939
32274,0.05741018809640744
32277,0.10450037582954617
32287,0.05749268316569168
32292,0.15693525441433515
32293,0.18316559242720154
32295,0.03605719919003545
32299,0.13593393092677458
32305,0.09976616242278835
32306,0.31388350607100474
32312,0.045648331763415685
32316,0.12652997180818706
32317,0.05977766562133626
32322,0.11847904603213066
32336,0.2723169646911019
32347,0.12474157051219995
32352,0.031201446106923006
32353,0.08488654334030386
32354,0.07023578190363557
32360,0.03663233958133261
32365,0.11794170176890913
32366,0.07117795597036108
32375,0.0795678055494842
32376,0.08046034772486936
32378,0.08723129996447762
32383,0.1193611590317201
32385,0.10316245146099515
32389,0.07889941893961123
32395,0.10075285938768107
32398,0.035850966307516344
32399,0.1307921208754178
32400,0.1075129012523508
32403,0.05268205551563891
32404,0.16043154174409932
32405,0.15298237316285143
32412,0.08234364373471038
32418,0.034161342252619076
32425,0.24105397235204515
32431,0.03764816415352827
32432,0.03276577105614735
32433,0.07823618866517776
32434,0.2012749362463101
32439,0.25873363323826115
32447,0.2822642063793796
32454,0.03366799791858573
32455,0.10125088918371888
32456,0.04887174690812123
32459,0.15462312489467922
32461,0.06912173948558165
32467,0.08850257674252403
32471,0.07805841685651482
32473,0.040130522969185595
32474,0.21075887522540712
32482,0.06838396074078461
32484,0.10447043481577109
32485,0.07456103421874251
32487,0.09944512217039682
32500,0.043026213915138986
32506,0.09296582664778129
32512,0.1268847894726884
32518,0.040284792458582803
32519,0.027221846106267947
32521,0.05397657578518376
32523,0.10035878741303551
32526,0.14205650061876815
32528,0.06053773312396418
32536,0.09386438634106573
32538,0.03326695102886336
32539,0.10095453017204416
32547,0.11884044369225757
32549,0.19579268354375903
32551,0.031113849036796464
32557,0.052891404346437874
32559,0.06663266013241409
32561,0.19048914786947807
32566,0.059180143759881704
32568,0.35294127688256133
32581,0.2912247142202779
32585,0.03935444837825488
32587,0.06538091074251101
32590,0.1280326240107643
32592,0.08706843337291362
32593,0.03937993875964203
32595,0.06400988887455644
32596,0.1782986734064378
32598,0.2537416091050027
32603,0.1426951771929398
32604,0.045204382306838944
32614,0.21194184716204054
32619,0.10179330217770305
32638,0.08784147079300164
32639,0.07967748432692119
32641,0.06835247110344052
32644,0.14148772543265714
32646,0.3384032277183519
32649,0.21398534016032053
32651,0.0623192566021256
32657,0.19776336807056202
32660,0.05438510574518715
32663,0.04623488062812433
32667,0.1350753463841284
32669,0.26786659365129695
32671,0.08172976734708207
32672,0.24734866504370032
32677,0.0874736441736451
32680,0.11543506410916812
32692,0.1317273061350967
32694,0.07275825516445546
32696,0.08053771901721621
32697,0.2394074305970399
32699,0.21491191535481094
32704,0.1302392364827107
32705,0.0783694785940982
32707,0.10441064713576013
32709,0.08282420402332959
32710,0.23261910496858018
32714,0.04351503124731612
32715,0.06880398318135544
32718,0.17533917875789837
32719,0.1023649603523207
32722,0.1335374552010889
32725,0.23275356701288474
32728,0.035711651366851394
32733,0.10413059626886473
32734,0.1285189117451259
32735,0.048522357749770484
32739,0.26625845476568893
32742,0.2267172700080705
32751,0.08030323034134242
32754,0.03461552247967106
32755,0.07124305676121323
32756,0.033789406073181615
32757,0.06497538122362534
32760,0.1434947255712265
32762,0.03441200877909852
32764,0.06246333548156235
32766,0.3375415969760311
32771,0.10915014393835352
32773,0.03433790954138848
32779,0.20193019638378226
32780,0.06254898095928486
32781,0.09690170183055602
32783,0.06874726129123607
32784,0.10118806742938312
32787,0.05197289308532002
32795,0.15665385070778312
32796,0.13190905540224918
32799,0.19038224303002196
32803,0.323282752139037
32804,0.05804298723878535
32810,0.044123816784797106
32821,0.12357364771565091
32828,0.13348312589409123
32829,0.058292669136179344
32830,0.2364233364249705
32834,0.04611445401573644
32835,0.06518407399238879
32839,0.03902440887655953
32845,0.045044375189517025
32851,0.0628950536865395
32852,0.04082936182447536
32855,0.2527244952738184
32859,0.08625781667105382
32863,0.06477127057403655
32865,0.07330692921799539
32868,0.08592677534838068
32869,0.18846272946300843
32871,0.07473216822293077
32886,0.10951720856454711
32896,0.08797381115729737
32897,0.2825738072100755
32904,0.23181567481029708
32910,0.2813136274300515
32913,0.0747608935846228
32917,0.10260535490592294
32918,0.12095627755743403
32919,0.05012307729104726
32923,0.3262292188291658
32928,0.2142995853797764
32929,0.1281980835958565
32931,0.08214336035769887
32933,0.14571024320695583
32946,0.2324737489025899
32952,0.039687227521784336
32954,0.1267238013916644
32960,0.22517465214870266
32961,0.08507566674757468
32987,0.16148848445943223
32991,0.035181442796334006
33004,0.03510694759140878
33015,0.17062575828264048
33016,0.26013258899717084
33017,0.07111811972480116
33018,0.19351780586185902
33019,0.11362584495827642
33023,0.18885660463392204
33028,0.10028450974730099
33035,0.14334048097333446
33038,0.17980665048784322
33040,0.06763914558365114
33044,0.16852370677672138
33046,0.04615637354121709
33047,0.07775987481905582
33052,0.0612395206095479
33053,0.12263199302618157
33055,0.1811342952122681
33059,0.1121577140865564
33063,0.20768627190004796
33065,0.12801520322226506
33067,0.04102251884000109
33072,0.10650938570388385
33076,0.06323365375343079
33077,0.20178563440352223
33079,0.12743823749213395
33085,0.04701726820283662
33095,0.19941540452422815
33097,0.15270175022370278
33120,0.06677040778986787
33133,0.10455067164803562
33134,0.13377186298097798
33136,0.07571036178007803
33148,0.21157623163836012
33151,0.27715056248411674
33158,0.03881132352514257
33159,0.06400807527952407
33161,0.03801253369927202
33169,0.09217712996090661
33170,0.11226935473413406
33176,0.12984323174728005
33183,0.24708764300007752
33184,0.149286089627291
33190,0.10902991717022692
33193,0.07348140081893544
33195,0.15892070577808198
33196,0.2035159781708951
33203,0.10797661144212843
33204,0.056900495717635675
33212,0.07437364511353414
33216,0.08138321100386706
33218,0.06605580080681427
33224,0.25960043968012597
33225,0.08166318706994953
33226,0.06604596511196001
33229,0.07965133080192488
33230,0.12447818362954588
33247,0.08114234553924872
33262,0.17178148711102192
33263,0.23840692537816727
33271,0.04206903978814249
33272,0.27756793457147355
33273,0.05056742701072845
33274,0.07575405424418981
33276,0.15188154451751476
33283,0.04601692525810723
33293,0.21958241608179443
33294,0.17066373079795397
33296,0.12159424719944369
33300,0.11596320020832512
33302,0.20197284171786858
33310,0.05686462862022937
33325,0.09016840741761485
33327,0.1473060426551887
33333,0.1421429819308311
33340,0.11843423710974674
33347,0.11694775505269937
33348,0.05574911710586681
33350,0.15501273106016053
33351,0.1856397790204211
33355,0.20816160582284005
33359,0.03001501201175755
33372,0.10361467394087438
33387,0.11383753852687682
33400,0.07360625548402036
33401,0.07439693731421576
33402,0.06436484697849212
33405,0.11605398196067976
33407,0.1244117804907018
33411,0.06184380406509953
33412,0.23068785111698697
33413,0.1527622728697952
33419,0.04940133358322948
33422,0.11626346962746487
33426,0.19198451796381547
33431,0.1404412045439356
33432,0.36477596853308836
33434,0.038833760608710244
33441,0.23666605702604276
33445,0.1381380550688888
33449,0.10446898897840985
33453,0.11479466783041388
33454,0.13431681071827856
33457,0.029691141410298674
33459,0.053150978099486504
33460,0.10258029360150138
33465,0.13941509884132644
33467,0.15479215545523228
33470,0.24636390362343658
33472,0.09136013012024978
33473,0.2754339046389229
33478,0.12495234419411744
33479,0.1643192975059078
33485,0.06004742709029865
33487,0.14347179029026538
33496,0.06527551143206987
33508,0.08330628349609824
33512,0.12419150157344423
33529,0.1931778148668309
33530,0.03661169525383741
33533,0.17327532858376002
33537,0.19158175603426378
33540,0.05513649696366764
33547,0.0883343367672878
33553,0.1619951461848694
33556,0.2278021078618193
33558,0.20184179127535565
33562,0.11232499920524515
33568,0.1915239565170366
33574,0.14171441908574706
33576,0.1030940351357601
33578,0.1479188018316343
33579,0.050723999970158085
33580,0.2014113789762105
33586,0.09190438094155136
33589,0.0504721286168772
33591,0.05896297922124038
33595,0.09564100402986804
33596,0.1354631135843457
33597,0.056805255206831703
33599,0.201338495106529
